CustomerID,predicted_probability
1ZHMO99I3U,0.59017813
ZX83JUH5SK,0.13872229
1ZDEAY36QH,0.67861867
Q7E3DO5DN5,0.2181113
WM61KSQNMQ,0.48919648
LCCV8E7N4F,0.7766737
JXNJILS8SD,0.6400908
D4IIDRSJFB,0.7366732
KXDSL41NA6,0.23909697
2FIE6WX3H6,0.86585397
1E9HZBHUEJ,0.38561463
B0XKRUL2OZ,0.35978502
FGU6RI5KXG,0.82620627
3HT89N8MWN,0.26987344
XBJX1AVSKA,0.8264733
V9EI2V895W,0.5464998
4S9SI62GUD,0.5824222
NT2Q9HZMJ7,0.54388005
RGSAMZYS5J,0.57885265
H0Y4CRI4JN,0.86787295
CKL0AKP1XD,0.79837704
IL6MJDE85W,0.7981759
O5YCUD777N,0.49339935
I5ADVXAJWE,0.73657596
OMP30CAZ1I,0.8434546
HFIKVUO36P,0.27359068
BYEXXCSRCN,0.8059934
8S7WDAK3NC,0.43362755
1EUF0BHSI2,0.8127468
REX3ONGANV,0.1824134
VGG1EXRXXU,0.75700045
SDR5XU7LJM,0.38958701
X42D5GZ06A,0.5492581
8YXBSQJV9K,0.6293433
NR6KAYIFSW,0.30696985
6CDNIQ98B8,0.7049477
LUNENZO1LU,0.56758606
7MUJI0D2CP,0.14743969
A0B7V29LPY,0.15854658
V47GV6DCES,0.43300685
J0AD75TT15,0.87143975
BCMIW8ZOGJ,0.5873273
HBCHU23ZJX,0.86055464
4U997SJDJL,0.48596516
KZ8BJ1GE1R,0.053943258
CMFIX78JPJ,0.27725232
JGKC8ERO5L,0.16163668
HWZAVEBINS,0.70233315
OZMUFT0SBC,0.63070923
WWR03KZ6E6,0.39749676
P4ULR61OPV,0.3079934
CRDSRS87I8,0.70452714
UJXV9D5I99,0.62248003
6IEKROH3Z1,0.74994546
D43LK9WVX6,0.82390803
JAALWSY4IQ,0.48098123
Z6X706WBX9,0.23112552
8EZD6TMBS1,0.60066867
9UGQBHPFOS,0.7498697
H1OIETQ46L,0.44584635
NDP21LIE88,0.8391832
9ZDWYMF58C,0.6054808
YX0FYZXZH9,0.4557202
FU64Q3AY3O,0.6519904
WQHY86ATUX,0.9081565
U31RG2H1OF,0.6135161
JXSBSFPQW4,0.5551791
60SUPHRK65,0.46813947
Q0X4QMP08I,0.8041852
I88SAK6GGX,0.90468585
XZYWU3D4LA,0.7405123
59R3JYTSM3,0.84658104
3LP16WANDA,0.27388856
V6P9BO4SES,0.8433202
UT6DAP6MHS,0.81974506
PQ2HFU89VT,0.33200565
CG17DDNTE4,0.8805393
0FXJYBAHSH,0.8212358
8031L51MF7,0.77393603
175J0U6BSP,0.7183166
TGO2QH62GC,0.85330063
6KHOQFC3GV,0.7054526
J6MBRWQ787,0.73149467
RNCV7VLECI,0.8287265
HSTBADK3YY,0.27526006
PR88L5E3RH,0.9093619
WY2YIMH4CM,0.78345394
WJ2O06XET9,0.59541637
R21CVPCQK0,0.76933396
15J1MF5N1I,0.5586293
6535A5BVXQ,0.31089535
DCFLU1YK7M,0.90395045
OIOKCZ4RQG,0.3871568
CZPALQUW8Z,0.6762025
BXYOSIXX5Z,0.82203233
OA4HN72PBU,0.61726844
9THG0NVCV9,0.45063168
7AMK3F4QOF,0.8000464
O3BQWMB6DV,0.20774153
24MEE7I9F1,0.7484656
6BKQ2TKRLT,0.79576063
5F4TQLH78E,0.4347483
B60P67JP8L,0.22338626
KVYZP0XNP9,0.44291246
1EG0CM7RON,0.75275224
KJ4DLRDTOB,0.410866
W88EPK4HKW,0.93743026
1KCSMO8HLA,0.9164465
06PX6KZ1G5,0.69549185
6A0UBV7S7O,0.70533395
123L17UP5D,0.38048854
AOXYDHE9MF,0.790359
IDAD99VLKJ,0.88108253
CG8HBHX5UU,0.5952482
GAM1GIIR8P,0.84267104
5PH28S458O,0.32432893
3IZANSVCP1,0.3474226
KPU2JHA0OH,0.47601146
8LAEC75PYD,0.71322715
IIEWQCOEBP,0.49804536
UQ2DCBSGPW,0.50454116
T4LKZHD0YF,0.48471355
L1PHFQQDZ1,0.56621295
RBUKAYO9CQ,0.23838098
R7CPN6AY3R,0.7389201
THCPNU1KLR,0.6856484
XPHFB7F6WC,0.5844612
LPFT7FCU1V,0.5763811
P6EFF1I2MJ,0.84721
14MC0Q7LYW,0.6127359
ZSQPT7YCUC,0.32022443
3D3E15WQOD,0.24434005
AZ7EEBIWDZ,0.4495463
DVJNUCHT2I,0.66057444
JJQ5MFPL5W,0.44685653
0OLJI2ODLQ,0.5937342
L5MK0JZOJ2,0.8469572
VP14IANU0I,0.8517278
OTETXBC4XX,0.1485696
HYNSONW06V,0.77033037
U29TH7MWG2,0.6627036
9EF0U2NUYT,0.07135824
VNZ1SBFBH6,0.38256767
DSGTM6KPAV,0.74472266
HH5R3H8DHJ,0.8402758
3AN3VTK7RX,0.90086615
82VKVX1GNO,0.64507836
PZ1NW5Z15T,0.52564883
NHAUVZHG6Y,0.66929173
ITN29SAZ9S,0.32527095
DT7S280PPX,0.63857865
FZYG6FS3L7,0.32726502
TLQXO5TNGZ,0.28747627
GU9KK4BGLK,0.520733
TYTEBOWVZ7,0.6265472
4Y7ATZVDL2,0.7830486
L1NKB38B96,0.6819134
I1KGZ1KM6Z,0.6752344
38ESNGGX41,0.247417
LZU10RJKC1,0.7864815
654SV1TIAY,0.31190962
DE27NZXSJF,0.25161386
JZHNGFVAHR,0.4067691
8TRE2J8Y5K,0.7039966
VUEAEMBPR8,0.8755643
EP1I672G30,0.7585819
6C0SNXTPDB,0.8519559
Z4OLKH8U33,0.84730643
511EOREPYM,0.8245995
AP0WVD52M2,0.48094887
CA0DC6P513,0.6637205
ALW69DL49J,0.23368742
7ZHV6HBZGQ,0.34976414
PNZ9TSVI4O,0.8094228
R33AJRN4IO,0.82031244
K1B2HJ3X53,0.84792453
GKSHRDGL02,0.5869067
D4WEIP2OQQ,0.48216575
T963X4FWU4,0.36030152
27STI6BOBO,0.79643005
H8VKR5OT9U,0.686137
MVQXSTPAIX,0.93429637
JLJ3EC0ZB3,0.22530444
UWBP3H0CGG,0.68744177
J6VLAIDWRM,0.37296674
3QYM1EV7JF,0.7524163
J68RB4F3WS,0.15551305
7NRE9UZTDE,0.34472442
EMEAXXURBN,0.33592707
LAB0KYM1YK,0.7736259
FFK4VZIK0J,0.14896752
OQFOTLFJHN,0.6562366
7CLKJSOF5F,0.9293875
R084KXRXJE,0.4919281
RSW5Y3M6GG,0.8038911
ZURN9TEON6,0.06648622
0S9UC9DLXE,0.8366454
FJPA3V4XC6,0.48883706
AR6KHJJBIJ,0.3497348
4HPSF0TAUL,0.9349298
9OM22N4B5G,0.5403892
BR6LOBJLLE,0.4105725
BZ2KY00UL9,0.697276
K9NTWSDDXK,0.037301477
56UHR2RORW,0.68830353
FDJJUM5PKX,0.8005619
RH7J361USU,0.505986
UG7XPXBET9,0.59833896
RDFC2OVJQO,0.35297287
TC8I3LO7L2,0.38409132
LJEU2EY6OV,0.51948524
RRNJAHC8ZM,0.8873721
EW16Y7BDT1,0.84231097
FEIF8U4C4S,0.4179094
56G6198K18,0.44526276
789DKOYSSG,0.073203675
O0V1Y8TGX5,0.5278374
VLWHX327PW,0.773045
H9KXB1V8SQ,0.16727209
JB099F7DI9,0.9154331
31BQ3JPTTQ,0.7551829
6HPSGUGAXF,0.65895283
D77G3PIPG8,0.5753491
D56CE71TB3,0.43892968
AZ7MLAMVDB,0.87840205
785RE9F9SJ,0.17788272
67058BX32L,0.6612972
XV2CKY8C56,0.47776383
U0Y3N2FJ3B,0.49689397
OY3UT6U1P2,0.4447721
SJCKW2YCFG,0.5957144
C5LWKEM3UD,0.35281473
LDI98VPGT2,0.87182415
APWBO88QZD,0.4458289
DS7WFYG4XG,0.4862664
LEG8OALRYH,0.6479998
MOBF2ZEJ6A,0.30787867
DA1BE6NH9W,0.6582131
QI2Q45RY3C,0.27545738
2W6EPNS9AM,0.68151706
GAHAD4TAKE,0.62946224
393C8LWHIK,0.4472763
7OO3M6LBD8,0.84374
6X9IFQ32TB,0.792097
26LQ0EF0Z3,0.5539939
BKJJEOMX6F,0.87642395
SBPRY8GYVH,0.826414
S5F1XG7NYZ,0.5949519
EPOJPGY0YF,0.33727333
3MO2TEZCNP,0.6393364
25HWGFDAR5,0.85159355
X94ZSW3F1W,0.1854722
84FYXL0O2H,0.87330854
UU0VEKY3T5,0.85899276
B8F5ZM44RU,0.71787775
ZAQ7MH3DW3,0.8413242
CDKOVF8PNI,0.9434946
YZSUHJ14U1,0.061272755
U1XWF9Y8ER,0.36543253
X8P2L9HC2D,0.32888514
YAM968JKWO,0.6039216
MV60YL3ZND,0.49662524
VKG4ROPSQO,0.75245404
CW9IJUUN9P,0.3047664
W5Z7EJ0Y2Q,0.10047723
VRA12MAUJG,0.75400996
WOFTGPMPAG,0.5770832
7BIEN18GTE,0.9337276
YDFBVBO52K,0.86692435
U0DWL35DCA,0.60941017
LZIYSF9LV2,0.68361646
B7M318RJJI,0.67428064
E0RCIPDM4Q,0.72188777
X9I4A7IPRN,0.47002324
HPA27W3QKR,0.45139065
JD60PCBL51,0.5429465
EYSYKRF2KY,0.8366282
1B8P8R972Y,0.3601913
0P50K2QHKT,0.44505072
U0RJ12WKVB,0.51429087
AKIZYNG20W,0.8380463
BAS1B128FP,0.647543
F7HDL4OSU8,0.5444683
JNU23WL8SM,0.57529306
7RCXVR6S93,0.7697067
6O09BCBJQG,0.74038893
UQ2DQKVT3C,0.8904622
03M1GLAKCI,0.098574474
6DHQR7CSWY,0.72683275
88QWJNZGY5,0.8119928
DGXYJUNVL9,0.25849372
GL4A16G4H6,0.64716053
JPTS9CD0GM,0.7811882
BRR130WDFX,0.77579325
AULLSYI9H1,0.38157532
X4PGL3JIN8,0.070018865
ETTBJISAHU,0.9060775
RIKZKMUVPC,0.7279032
CTR61SC1ZS,0.81442845
K02RJVWCV2,0.60193205
50RBXV29TE,0.79904777
2RL8ZSLQNJ,0.16385338
WFTKOVN61G,0.692358
DOHZG7DGFO,0.6352271
BTNL35PPQS,0.8684883
0ZO4HVY1XB,0.8595275
V12UR327YK,0.3829104
IEP0BJAQFK,0.19445664
2HYSV5XIWN,0.46855775
5U67R2HIH6,0.61634827
JX9UJTX077,0.3469517
KUGDH4QHLD,0.6248195
NTB1USG7A2,0.8373863
GZT1NW4529,0.5708328
12XE1IQYZN,0.46945623
NUI1YTFH01,0.56671506
OHWEIO1OAW,0.34493017
1J8OWOJYFN,0.63352466
NM1MRX6E0N,0.61185926
4VX49BEBA2,0.66867375
HXVE88XZFL,0.5477684
4590OELSKA,0.5095607
4ZVIMUBTJ3,0.26551804
QFMYTS9OVG,0.61887306
LFY8LBCIKX,0.61232144
PWGRWKXQ9U,0.52895284
7MVCBDFDL0,0.75686014
AHMYU5QMQI,0.18356991
9P4UIXDR7P,0.6518994
E4UMKDLDQO,0.33392832
NV8UTJBVYW,0.639784
ATEH10TVC0,0.8843135
SSJPEK1124,0.7676286
ZQN7VZBB8G,0.94618076
22W4SI61BX,0.69200605
GHLSHM9YZW,0.08056781
J3ALPK20CF,0.40599725
DZI4ZB2ZZO,0.37812975
0EA2TQ7QCA,0.2458044
597RPS81P4,0.22907686
BVC2SZ5ZWK,0.68513805
KYA4LSRK1R,0.29797578
XWG0KZK9BY,0.8574883
I94F9CJIVZ,0.7111946
1LUWM9MU3M,0.7171676
T5N3ICPC96,0.6015477
ZLL5TE5L2T,0.82360244
83AHTSNYSI,0.19982527
SJP01J173O,0.5844339
OAERLPHLOK,0.25168175
J9SBTTMEX3,0.2099828
RIZYNAPO9O,0.8317467
402G71TFXZ,0.71701264
PYVK0ZMZX2,0.6890742
BSJL93UGQ3,0.43568775
UXJQPA7LCC,0.80771655
MWOOD5Q6RH,0.23259161
A9R9WJWKD5,0.89467657
GLC1HQ4Q4V,0.22194466
3N3K2PAU81,0.5606439
8DJW30ZDHD,0.5655431
2RW0U60RSS,0.82342577
OXL67WAZIU,0.82789654
KTIL64Q1L0,0.62852705
9WCXZP75AQ,0.8903625
IMNIQXGO17,0.33113974
OKVBEIH8WC,0.8731394
BL9XM7BCBN,0.18188693
NU2H1K3CF8,0.7354503
XVYGI5A6FH,0.8587454
5AD6QMJKB5,0.429042
ULS0673Q5F,0.6037532
NL9NFVX57K,0.36354387
VDMLULLQUD,0.8301898
11EAR2G66A,0.14435142
TK1MIY04CL,0.8222872
YZHC4NH77G,0.77548444
CL9UOM23H0,0.14368518
H3WI9R2197,0.35484326
J7EP4UN8ME,0.6835722
M3O9KRCN6J,0.62132037
YN7IGBXLOJ,0.7958509
H24LQ025XE,0.7586348
SNF3BHZ6PG,0.86346346
V6AD1O85MI,0.32379356
JJ47R1UDUS,0.7013354
F4DBQ8XM20,0.12537013
FBL615ZJZV,0.89069855
XEOBHANX36,0.41492358
J8BE9MAUOQ,0.7668511
J33M8IW8H2,0.3124253
CKRFVSZ3WG,0.5792113
HCSZBO8QVD,0.56751764
BJGIADP7SO,0.7623755
MEQYAL53YG,0.76168734
ATQQVJXSYE,0.6835953
U8QVNUU9JL,0.7337909
HSIWEQE7OS,0.35702464
OIALMUC6W3,0.7101007
HO5DO2VUM1,0.16688326
JHBCQ9B3EU,0.6157064
NW37NKGFGS,0.7134999
MLVBFXFV1J,0.6096566
4ZR9HJRDYQ,0.8428722
ZMSOW4F6VC,0.33488017
YMIN70Z4DG,0.7718409
XUA4PXVTUQ,0.06599689
5DNWIZJ0D4,0.20244722
RAYXN49U1K,0.82776666
S8B719VUBC,0.7698098
DK0PXSWGER,0.25370508
W1YDSW7AA3,0.8119542
XTYP39561C,0.7500227
SO64KEEGH6,0.40885735
906KESGXX5,0.2747155
CSAQDC6TTF,0.5971635
PAH2TEI6XR,0.5943393
C59LX2IOVH,0.7190748
I43HDY14NF,0.82203716
8XOC2W6ORV,0.6273086
18ANU47E0V,0.855039
PEAJ3OXT18,0.22470105
R3T4W0865P,0.38024536
QNVCGHTEFH,0.3292468
9J72PMSOGU,0.10181609
Q9NNPUTBL2,0.62116325
JWDF0UJKMN,0.6841373
G66PC6ZCXE,0.8627657
0HN4WSBYPY,0.7140077
4JUN1R4W8K,0.28465366
JLWU2L2QZV,0.6605856
QAQGRF6FUI,0.56980884
BJYDDNXWW3,0.37358156
X2PEUGNBXL,0.67540604
AAX4NJO4RI,0.6696976
P0UYC78B4D,0.8289356
PG05YLXLRW,0.6068171
XP45ZDKNXJ,0.5475605
88AV7074OF,0.64751107
1UE9NT9VR6,0.5011123
SB3UDUNAAU,0.62820476
LMFPN4HXUR,0.43614414
ICVHKPD7SB,0.5935394
LLTBXHZN6W,0.29673672
HRVMQ3EDKZ,0.34219158
JOSVES9I4Q,0.61216116
SHPPIZ2YIW,0.7340851
MSP42MAE45,0.026300903
V6UWZVAFDC,0.5241177
YIZS4EB64E,0.8193613
MJ8HQ3DXAC,0.43309158
SJZUC8HBZK,0.57286435
8TIN1VM7L6,0.8965665
3X48WIJTXV,0.3526987
AR4D8EDYKV,0.28921074
6AGXDKZX7L,0.7695955
6F5L2X7PZ3,0.7042375
PVA47CD89E,0.6452579
A6QJWL467O,0.48337924
R3BB2UK6K7,0.33276638
7EEEOYGH0Z,0.8070834
GB5LPWKORV,0.80641925
KTKT9OU9BS,0.8370665
SZV35AORJD,0.7386433
F7T5I9T926,0.7246739
XMHVRF3ATP,0.32345226
2PAAPYMBBZ,0.9189761
ADDT1CRZY1,0.19878021
O6GTU1RZ2X,0.8858916
42J9IZ2RMV,0.9063184
21ZVYDU1CM,0.34911475
CNN1CJBU4H,0.21384938
7NZCDB2SDO,0.41711628
OKG83PPV6N,0.57160544
7XYO3KSZJG,0.9329531
AGU0K0MUMO,0.81723386
6PA71CULB2,0.21461464
CQ72NBVXBH,0.80896676
JXXMWWZDZJ,0.86248416
9ONOPOV9UH,0.57627285
YCDLAVHSRS,0.8318023
AU14MC2LSX,0.20642312
L73IWSXF3V,0.32835662
7I4T3RVSM8,0.80411774
WVQZOFLQGA,0.7470825
NUOC8Q9NO9,0.19987768
NE2IXHVCS4,0.6520369
QJW0B8T1XK,0.86684775
SLWAQGN2AU,0.4300505
5O6RBA7MVY,0.7490234
KN43QLO55R,0.8081998
LN9EJPJ1FY,0.7383765
AWOM8EO1VN,0.26063672
IZ0WC862YZ,0.2928332
T6IF5GIFNY,0.65137523
O33G0YUFYH,0.72007346
XPORZ05S67,0.89264363
RRHQNC9REY,0.21696569
S5YRBU237I,0.16790698
QX998ZJMWP,0.61285293
LF3DKD4X3U,0.11491778
SQ3180ZGT7,0.581978
18ZOYWYNLK,0.26710853
BROCTTS1MN,0.2608076
ID8VA5F2S5,0.783864
AT76N1VH37,0.34336933
OP01SHKORE,0.6221741
EEMLCCWFTD,0.885384
MCYM3Y69DP,0.25336444
Z5OK64YYAW,0.30123088
3KCPDWNPS6,0.93448645
PSIIQ8ZZNX,0.7921906
QHQDGMCPN2,0.8781867
XNG9PGUL7X,0.64276534
PCJFRP6H5J,0.8471643
C35X9W2B1N,0.8001699
O4KXW1GXJA,0.58097076
7D980ZMHAP,0.28117773
LM8TALY2XV,0.8600758
LH6OZSD4PA,0.6912381
VT31PMKR8W,0.5627904
9VV63VPP7T,0.60799986
TL1HO71797,0.48925668
98CRG9QMBB,0.79994947
E3E155M2MF,0.87847024
1OHNPO6P5M,0.6818816
RVKQ4SID5W,0.19944176
16AY2XQUFS,0.82865167
59J54APYTT,0.32983068
07F8CU5F18,0.6795346
P5693R8LZ6,0.52153164
JP2P3LF713,0.8408885
UWJBY66ADC,0.73563874
PFICRUUIH3,0.84950745
DG6MYM6HI0,0.78405863
9BIVZ87F9U,0.609422
P7WEH7P365,0.6494276
129MR90BVC,0.8465994
1LY6W8J3ZQ,0.8345238
O5DOEQ1WSL,0.5856854
RW67BPC7GG,0.43905345
TTEW4R1OAR,0.6325301
C5YD0G8OC0,0.38005474
K2GCIM2BO8,0.15283583
9A6E78V31V,0.23294318
I5G9SY6TKM,0.6300162
A4RPOX3ZRC,0.58948976
Z4J6C71CTL,0.7831119
GSRD0W7JSU,0.25521976
WTOYWI8POO,0.7115736
3T27C62ROZ,0.62560964
V954680U9C,0.10466079
CB564NFJYN,0.79602605
YR5PBW26G3,0.33354923
LLFQMH4CST,0.19386852
EORUB97BA4,0.33391756
KQ9Z58VLX1,0.6199226
9H101WFQMW,0.17494367
QQOG3ZAVY0,0.7704061
343QR8PXJA,0.12321377
TWG1VL18KB,0.8675325
CXMSC0GKP7,0.7060754
G8TFS3F76G,0.37058237
3Q4VN11XD2,0.7474138
1FXGKZGNOI,0.89458954
S3K7EE3YUQ,0.69918466
4VSU3VAD9Z,0.14106815
TS7NIVAZ2P,0.6810937
DRJDKFN6F1,0.6687802
HT17WQWE87,0.74777216
GP360XZ84C,0.24717598
XT6XV9IIZC,0.65351593
UYYRS3EATI,0.53178036
PX5M5MA25E,0.5037167
7USJFV9PZN,0.59902084
8G2TBEDSST,0.44979566
ND360XT51M,0.45514125
CIO1JSZYKM,0.42853653
U0WBZE286X,0.726452
FNFJO8O5KP,0.8207967
9B1UHGP7SD,0.47583455
VKI7BWSAJB,0.16467988
RAJIS8IWWI,0.6006639
C3GSP6AG74,0.8879523
I08Y4C8U6Y,0.29422852
2256O5T3EL,0.59911215
B7YNEUM96T,0.8670465
Z56S2IT3H5,0.7065241
JKJHXIGY94,0.028624885
C93FL28T9T,0.84226614
A60NGNS6Q7,0.91875035
LBV7QUUTFM,0.68324673
K1ZQB4ZUGC,0.60780466
TADXRIZOZI,0.32507187
60X0LN9JJE,0.85244226
JW0U0JCKN8,0.5938446
NUFR0T860D,0.7629145
5893V8KZ80,0.6559134
LLRIY8COWK,0.33043295
WOMR8M50OW,0.7295799
Q4635REHU2,0.6375797
XHN63FO69R,0.19817571
RAB1IKUOKN,0.86484104
X5S1SJW38X,0.766378
U6ZZ377G87,0.69978917
R79UVX6RNM,0.60427
ZYL74XTXW0,0.525163
6561VQDBUG,0.86014956
98YAWLPGWF,0.816378
4NJZPDKQT2,0.6359746
GSUGJKVS1Y,0.91105944
5ZJT2J78AH,0.67404586
ZA7HVKX0C5,0.21945785
I4K3HUIO55,0.6430029
SXMICJMVHO,0.9251664
WM9364XM3T,0.62114114
BDL1WIHXOM,0.772085
QLU1MYSSXE,0.6629231
4EJM5IHS8E,0.6348228
54R654AOYV,0.7574867
TYD2W9QPUI,0.3763726
GZJ3Z3M05H,0.197853
33WP5DP19C,0.93350995
6I47QG6MRV,0.3374446
G3SZOVAEXN,0.5404111
8ODQJFFCNE,0.8493133
T3OYVMSAO4,0.88540983
WFEUDG7BWG,0.54412043
B4585SFQZG,0.39518148
ZV2DNGOM9K,0.28886992
K0FDKQ3U7D,0.8279231
QQPTBJDRCY,0.68589294
HO67AIDV6G,0.6840471
MDW3RC6JH2,0.73592335
LLDL9LW219,0.72582364
VZ4YH0LQDA,0.86747515
U71TTN9NP6,0.5693039
VN86RY2US4,0.5628223
1V2EBIFREK,0.47186157
L40WCFDGSG,0.26117083
TDHSEPFVO7,0.17441505
V4G7COY7DB,0.59154356
UE9MPFGL1K,0.7640918
ICS9ERULUS,0.89750636
F7BN6TQVU7,0.19455318
WAYNKXBTIF,0.9078029
JMAKAMOLIK,0.7949067
UNK3QZBAUY,0.87493926
SWPS2U2UW2,0.8938088
ESS12AKPBG,0.25692946
U0DO7F5KZI,0.5962795
QEQ6CB764I,0.85666764
Q2OYVMPFF3,0.12927796
RZJX6CBJI8,0.21595287
5GBGT02E2D,0.87507373
C8V6IX89SW,0.612004
FBYZBIZ37U,0.51420003
V9N6CBGB7T,0.8827804
HGJIRZE8S4,0.034526933
SFCK4RJFIV,0.44406682
L81FL0GI2I,0.72437495
FVOPZ92I0R,0.4963161
7GWWHW5AHJ,0.9481265
D7ED6SN2A8,0.43663755
LXH2J4H7UE,0.5985072
XUW904ZQHN,0.52579826
Z7LKSAIPJM,0.6852355
N5ZXPL2Y9A,0.13224812
C4T042N031,0.47599822
R2BFPZH03E,0.080355845
24R8TZHIS9,0.09408246
Y1992WGX64,0.7010125
ANZH7MRW5U,0.618441
3Z2VSICJWP,0.86512065
B1FSK0DWTB,0.745259
FUHH9X65UA,0.71112365
FF4Z7J33LR,0.68978393
KELZ7B2LGG,0.39413267
5XZ7FLGMG3,0.44789556
EKFXJ9SFT4,0.8111285
6VG6S8BXHF,0.022329224
NDEVFSGCCH,0.4669285
IB6X39J2PV,0.6931765
TXN5NOGXZC,0.5773691
5Y9B0J0VJT,0.91683805
JCSZ4SCSPG,0.5448698
7QUPCCNT7P,0.6435571
BLBTG6QQ6Z,0.7466875
VAHMDDTF0H,0.07829644
JAV2TWIK2D,0.79702115
M9LSUL6OTW,0.5757849
YA5YAU0FZU,0.4126781
GPQJ69T4Q0,0.86285347
VPZVDETMV5,0.27014586
IWV4ZCOZ67,0.42404494
D0NHXHT4CB,0.3698302
M8NK0K2XWQ,0.33666146
0EX2LI8AA5,0.82343835
1PGY9GXCPW,0.93172616
K3WWX5JYGG,0.10253788
UOO63LSDTW,0.38895822
2YOVNVEMYW,0.49564293
BRDXVC3RBI,0.46243083
K3LNXAHMBR,0.42346445
3SPC04JKDQ,0.29090244
5ASFLFFO5Q,0.56888586
5NAPTNYQE5,0.11475785
W6E5C990I3,0.8592157
T3YX3ZLGM8,0.725436
IAR0IWD91B,0.27067176
OFUOZPCW8W,0.28223464
NZTSVC39HI,0.49125227
4OLSPRD4LY,0.8100798
DKXXR9ZY86,0.6718395
2H18PWZYEV,0.88414216
UFTOCFWCR8,0.6358339
1ZWEKZ45M5,0.5006395
TKHVKM2GPL,0.67963654
PA2ZUR6G1K,0.27815396
153CTFR8AI,0.46069115
MYR3370Q62,0.2884364
EE26WLAW9R,0.20429218
S28CHEFP8P,0.81216526
5I8F20TI19,0.33951792
HW0UBQFP6V,0.74156004
5EATSM8D1P,0.75599587
2Z8ZMXLRUL,0.24595067
Z41X24AP6V,0.8370257
T8AYDYZKQN,0.7799891
A9OGOFVRHT,0.5202723
VAPZVWDK7B,0.49887055
PSZL9FUMR2,0.62434584
Y2PCGN786R,0.8496222
ZO588D5VU6,0.9026258
WEVZ73PYA8,0.8025461
UV7XIY9L4Q,0.7958015
6WV23RL787,0.2755962
X0SCRLETXQ,0.26134798
FADLD3CTME,0.34891722
TBXOYMLIUJ,0.59508115
DBUPZC3B0F,0.8118227
I87ZFXOS4Q,0.6563594
FQAUTVJC8F,0.37384143
VKZOGRU90R,0.40291467
27Z0I0QNLX,0.73542434
9UEVB2H5EU,0.61011684
2KJI88YGTN,0.7672038
Y65UJZFS75,0.77759933
GDX7904PEO,0.78180844
5730UIPN83,0.6092457
SRJCY3TA9Y,0.51842606
9JYLZFDFN6,0.6783946
OO6LPRJU5X,0.7290241
JYM8YFL0MO,0.911811
68XN88LON3,0.55636835
85XIER5YKO,0.84984773
NI24YKZI22,0.5521929
UUWG2KXBVU,0.049956094
O03DTKW14Y,0.82008106
INBIZM1EVO,0.45708224
UPOCUJG9NK,0.359184
GNJ2PSZRE1,0.5836382
U5TIMR00LM,0.73418206
84KC2JVJ9I,0.80730504
GCLD25JRRU,0.12704724
5V8F9CNBS4,0.3696265
9MYACTWSOU,0.20734069
GE9ES5IIM5,0.9016815
VBOFND1DDT,0.70168155
25BSYSYM4H,0.70978004
1YG5BJ9CKH,0.23290245
6S75F9YDAL,0.32396862
T061YOR0TU,0.8127504
83CB6X6KMO,0.62829
X6KF1ZAPEU,0.795992
YP05LDROZW,0.7548777
NCIKRH52JA,0.84609246
WEZGN1FYKD,0.8281339
1J2PKUV8PK,0.55641454
1AU3Z03I1U,0.64313966
NW61BBSL2D,0.8127764
NBT0LKIPGP,0.76795954
A1PDNXGXZN,0.6681995
UKFCZMIIIT,0.3233524
8433OOWZKR,0.7368906
44W0T6NSSY,0.26960105
4YEHKC3GZ8,0.68747056
7HQKZTGMVM,0.72015095
HJ3BJNXF2K,0.7567466
GW0Y7R7R8A,0.26373437
HJ1OJRHQZZ,0.46247706
X37J3DJW1T,0.59683055
A07YMPIHCE,0.34080505
4J596TX3KW,0.66288877
0MC6BZ72B2,0.70439255
1MDFVNO40E,0.33454177
VRDLB3TGAB,0.35004523
FPFGSOGYK1,0.27330163
OH1NOI2V5K,0.72554415
TDE9N2WZPP,0.68022764
V2JWHKMLQN,0.45732677
V7YYSH3JOF,0.6946148
C6ZFKI9ZW8,0.26162452
BCXM2BAGEK,0.38498387
E4KWQRWS8Q,0.5230592
R8VJ2TVTYG,0.72253275
GKWCU0NXXN,0.9119995
044BCXF0VA,0.79127645
OJP1247EUE,0.451329
OMP9ZOB2QP,0.55584836
6TU5606DHS,0.42166802
30IR6UP87O,0.7141692
97FN85MQBP,0.4759893
20DAYNDTUJ,0.4090075
LVUKM7M6X9,0.4420901
XMI8TRNCGM,0.56287
PW5QHIUTQZ,0.79972106
Z36AGVTKUA,0.6098388
39IXP4F1FO,0.8218402
WLW5GYPNKV,0.30452263
UTDF3BN64X,0.82854027
AOX2ZYIISF,0.631092
58XRZ0RHJ6,0.89239496
A6IGI1N1WD,0.68313235
JCYLJR7HHA,0.6684525
IXTK1NE03Y,0.3503501
V7KUQJ1EIX,0.34611225
SO4W382JRO,0.5989994
0S4XY3HCNA,0.32636583
9ZN8QVDC6V,0.7383631
S8JP9PHGUE,0.7035433
3TGYK01Q4U,0.9388623
LONYO5KW3X,0.26666948
7LXSRSLS5L,0.16335899
5FUWGEZQJB,0.4666018
LEFQCQBSRB,0.46707326
GXWWYKN1Q4,0.72770804
G8GC1RNI7J,0.19731024
AD53EQX5UG,0.7173341
HA0NVVAGSR,0.5943873
ECH8UYZI6S,0.60607845
VAL8FW3OPR,0.31390777
HB2SJDQB32,0.539383
HCHQKQ7J9E,0.54452413
